OSEBuildingID,DataYear,BuildingType,PrimaryPropertyType,PropertyName,TaxParcelIdentificationNumber,CouncilDistrictCode,Neighborhood,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),ListOfAllPropertyUseTypes,LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,YearsENERGYSTARCertified,ENERGYSTARScore,SiteEUI(kBtu/sf),SiteEUIWN(kBtu/sf),SourceEUI(kBtu/sf),SourceEUIWN(kBtu/sf),SiteEnergyUse(kBtu),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),Electricity(kBtu),NaturalGas(therms),NaturalGas(kBtu),TotalGHGEmissions,GHGEmissionsIntensity,DefaultData,ComplianceStatus,Outlier,Latitude,Longitude,Address,City,State,ZipCode
27744,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Fremont Court,5694000240,6,LAKE UNION,1990,1.0,4.0,45111,0,45111,"Multifamily Housing, Other, Parking, Urgent Care/Clinic/Other Outpatient",Multifamily Housing,17924.0,Parking,15056.0,Other,5510.0,,,37.0,39.0,116.0999985,122.5,930439.375,981444.125,0.0,272696.1875,930439.0,0.0,0.0,6.49,0.14,False,Compliant,,47.66133,-122.34973,4464 Fremont Ave N,Seattle,WA,98103.0
20930,2016,SPS-District K-12,Education,Queen Anne Elementary,1689400145,7,MAGNOLIA / QUEEN ANNE,1925,1.0,1.0,48789,0,48789,K-12 School,K-12 School,48789.0,,,,,2016,94.0,26.60000038,29.10000038,64.69999695,69.40000153,1298307.625,1419585.125,0.0,251214.0938,857142.0,4411.650879,441165.0,29.41,0.6,False,Compliant,,47.63796,-122.34897,411 Boston St.,Seattle,WA,98109.0
27205,2015,SPS-District K-12,Education,VIEWLANDS ELEMENTARY (SPS-DISTRICT),7474900060,5,NORTHWEST,1954,1.0,1.0,42128,0,42128,K-12 School,K-12 School,42128.0,,,,,2016,87.0,40.2,46.5,85.0,95.4,1695009.0,1958345.0,0.0,252699.0,862245.0,8328.0,832800.0,50.24,1.1,False,Compliant,,47.70614609,-122.3612496,10505 3RD AVE NW,SEATTLE,WA,98177.0
23890,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,SOUND VIEW WEST,7873000000,6,BALLARD,1981,1.0,5.0,82082,0,82082,"Multifamily Housing, Parking",Multifamily Housing,62472.0,Parking,13326.0,,,,11.0,41.5,43.90000153,125.3000031,132.3999939,2594119.0,2745007.5,0.0,715802.375,2442318.0,1518.01001,151801.0,25.09,0.31,False,Compliant,,47.69494,-122.37576,9023 Mary AVE NW,Seattle,WA,98117.0
103,2016,Nonresidential COS,Other,Key Arena,1985200003,7,MAGNOLIA / QUEEN ANNE,1962,1.0,1.0,389000,0,389000,Other,Other,368000.0,,,,,,,64.30000305,64.5,151.6000061,152.1000061,23658978.0,23736924.0,6093150.0,4226010.0,14419146.0,6886.799805,688680.0,607.41,1.56,False,Compliant,,47.62208,-122.35398,334 1st Ave. N,Seattle,WA,98109.0
22460,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Gilmanor Apartments,2770100000,7,MAGNOLIA / QUEEN ANNE,1968,1.0,4.0,23728,0,23728,Multifamily Housing,Multifamily Housing,23728.0,,,,,,73.0,27.0,28.29999924,84.59999847,88.90000153,639566.875,671959.125,0.0,187446.2969,639567.0,0.0,0.0,4.46,0.19,False,Compliant,,47.65661,-122.38781,4051 Gilman Ave W,Seattle,WA,98199.0
377,2016,NonResidential,Offices,Fifth and Wall LLC,0697000064,7,DOWNTOWN,1947,1.0,3.0,192630,48512,144118,"Office, Parking",Office,146157.0,Parking,48199.0,,,2007,94.0,36.70000076,38.09999847,112.4000015,117.0,5357833.0,5569686.0,0.0,1515135.25,5169641.0,1881.909668,188191.0,46.03,0.24,False,Compliant,,47.61734,-122.34434,521 Wall Street,Seattle,WA,98121.0
26134,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,CORINTHIAN APTS,8804901130,3,EAST,1924,1.0,3.0,46274,0,46274,"Multifamily Housing, Parking",Multifamily Housing,40282.0,Parking,5992.0,,,,92.0,51.6,62.2,74.0,85.3,2076612.0,2507500.0,0.0,112417.0,383582.0,16930.0,1693045.0,92.59,1.97,False,Compliant,,47.61656103,-122.3259065,1705 SUMMIT AVE,SEATTLE,WA,98122.0
21652,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,HACIENDA,2163901480,3,EAST,1925,1.0,2.0,24325,0,24325,"Multifamily Housing, Parking",Multifamily Housing,24325.0,Parking,6900.0,,,,16.0,78.5,93.2,104.2,120.2,1908612.0,2266557.0,0.0,74397.0,253853.0,16548.0,1654770.0,89.65,3.64,False,Compliant,,47.62801615,-122.3264836,1029 SUMMIT AVE E,SEATTLE,WA,98102.0
24599,2016,NonResidential,Warehouse,SOUTH LANDER BUSINESS PARK,7666206136,2,GREATER DUWAMISH,1988,3.0,1.0,51664,0,51664,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,51664.0,,,,,,,68.30000305,72.5,177.3999939,181.8000031,3528086.75,3743867.25,0.0,766120.3125,2614003.0,9140.839844,914084.0,66.77,1.29,False,Compliant,,47.58069,-122.3325,2454 OCCIDENTAL AVE S,Seattle,WA,98134.0
36087,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,HENRY M JACKSON APARTMENTS,1926049347,5,NORTHWEST,1984,1.0,4.0,56800,0,56800,Multifamily Housing,Multifamily Housing,56800.0,,,,,,73.0,35.5,37.6,83.7,87.6,2017423.0,2133476.0,0.0,369894.0,1262131.0,7553.0,755344.0,48.91,0.77,False,Compliant,,47.72636707,-122.3491289,751 N 135TH ST,SEATTLE,WA,98133.0
26883,2016,NonResidential,Other,Washington Hall,4226900030,3,CENTRAL,1908,1.0,3.0,25864,0,25864,"Office, Social/Meeting Hall",Social/Meeting Hall,13364.0,Office,8420.0,,,,,47.20000076,47.20000076,91.19999695,91.19999695,1028277.313,1028277.313,0.0,127068.8984,433559.0,5947.179688,594718.0,34.61,1.34,False,Compliant,,47.60285,-122.31458,153 14th Avenue,Seattle,WA,98122.0
